fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,fea11,fea12,fea13,fea14,fea15,fea16,fea17,fea18,target
0.25510204081632654,0.0,0.88,0.7789473684210526,2,38,11,2,6,7,0,5,5,18,1,1,14,3,0
0.7346938775510203,0.0,0.9400000000000001,0.021052631578947368,2,12,9,2,6,7,1,0,2,7,0,0,5,3,1
0.02040816326530612,0.05263157894736842,0.45,0.021052631578947368,1,26,8,14,3,8,2,11,11,1,0,2,4,1,1
0.4693877551020408,0.0,0.0,0.4105263157894737,2,32,1,2,6,7,12,5,2,2,0,0,5,0,1
0.7959183673469387,0.23684210526315788,0.13,0.18947368421052632,2,34,16,2,6,7,7,6,2,1,1,8,0,1,0
0.02040816326530612,0.05263157894736842,0.44,0.0,2,10,0,12,3,1,15,13,1,0,2,1,3,7,1
0.42857142857142855,0.0,0.0,0.021052631578947368,1,18,1,2,6,7,14,2,5,16,1,1,11,0,0
0.02040816326530612,0.07894736842105263,0.51,1.0,1,1,2,26,3,1,15,9,0,1,4,1,1,10,0
0.2346938775510204,0.02631578947368421,0.54,0.021052631578947368,2,15,14,2,6,7,4,2,9,7,0,0,5,3,1
0.9183673469387754,0.05263157894736842,0.0,0.021052631578947368,2,11,3,15,6,7,10,0,2,1,0,2,4,1,1
0.02040816326530612,0.9210526315789473,0.0,0.9263157894736842,2,11,15,16,3,5,15,7,21,0,0,2,4,1,0
0.7653061224489796,0.0,0.92,0.021052631578947368,2,24,12,2,6,7,0,5,23,16,1,1,15,3,0
0.8571428571428571,0.02631578947368421,0.19,0.021052631578947368,1,7,11,19,6,7,10,5,2,9,0,0,5,3,0
0.1020408163265306,0.0,0.68,0.28421052631578947,2,8,8,2,6,7,3,2,5,11,1,0,5,0,0
0.08163265306122448,0.0,0.23,0.021052631578947368,2,26,3,2,6,7,5,5,2,5,0,0,5,0,0
0.3469387755102041,0.0,0.5700000000000001,0.021052631578947368,1,13,15,2,6,7,3,5,5,3,1,1,6,3,1
0.8877551020408162,0.0,0.35000000000000003,0.9473684210526315,2,26,17,19,6,7,3,2,2,6,1,1,15,0,0
0.061224489795918366,0.0,0.31,0.021052631578947368,2,14,9,2,6,7,0,5,5,18,0,0,5,0,0
0.6326530612244897,0.2631578947368421,0.49,0.19999999999999998,1,5,9,2,7,11,16,2,2,0,0,2,4,1,0
0.3877551020408163,0.05263157894736842,0.62,0.021052631578947368,1,35,16,2,7,11,8,1,17,0,0,2,4,1,0
0.3469387755102041,0.10526315789473684,0.29,0.25263157894736843,2,32,1,2,6,7,10,0,5,0,0,2,0,1,0
0.02040816326530612,0.13157894736842105,0.06,0.07368421052631578,2,24,1,27,3,10,15,9,12,1,1,10,4,1,1
0.9999999999999999,0.05263157894736842,1.0,1.0,2,19,12,2,8,15,20,7,0,0,2,0,2,15,0
0.8775510204081632,0.0,0.31,0.021052631578947368,2,12,5,25,6,7,1,5,2,12,1,0,5,3,1
